Gene,SRR1039508,SRR1039509,SRR1039512,SRR1039513,SRR1039516,SRR1039517,SRR1039520,SRR1039521
BGENE0124,431,600,561,455,561,449,483,565
BGENE0125,139,159,134,135,148,134,143,156
BGENE0126,128,55,139,53,139,50,120,53
BGENE0127,263,174,239,138,223,153,274,165
BGENE0128,222,273,203,237,205,281,234,220
BGENE0129,428,809,423,925,335,756,345,713
BGENE0130,191,123,160,124,180,106,170,128
BGENE0131,212,273,229,299,262,258,252,287
BGENE0132,154,98,145,109,149,98,141,118
BGENE0133,255,312,237,271,228,317,259,292
BGENE0134,180,181,161,171,159,206,164,212
BGENE0135,238,295,277,313,258,317,258,248
BGENE0136,410,481,464,596,491,464,474,479
BGENE0137,236,290,261,307,230,298,271,281
BGENE0138,217,672,208,688,187,685,249,536
BGENE0139,210,62,168,65,166,71,185,68
BGENE0140,178,230,177,211,185,227,162,261
BGENE0141,223,266,254,232,220,246,207,215
BGENE0142,334,801,368,691,322,673,347,780
BGENE0143,344,124,364,110,378,136,359,119
BGENE0144,245,243,245,238,272,251,276,233
BGENE0145,281,340,358,448,341,426,316,435
BGENE0146,392,1319,364,1244,410,1286,448,1286
BGENE0147,84,173,72,176,72,175,79,198
BGENE0148,315,269,388,269,414,217,324,220
BGENE0149,379,497,457,459,405,475,406,503
BGENE0150,448,180,412,217,409,217,421,172
BGENE0151,193,200,174,168,181,197,197,214
BGENE0152,397,382,342,348,336,315,433,385
BGENE0153,137,68,121,89,155,80,119,89
BGENE0154,311,733,338,692,351,624,288,578
BGENE0155,144,72,151,74,149,71,140,75
BGENE0156,410,408,439,353,377,449,366,441
BGENE0157,448,382,427,338,368,452,393,377
BGENE0158,517,453,481,485,400,479,497,492
BGENE0159,170,434,207,504,209,458,171,413
BGENE0160,208,229,205,213,200,236,224,233
BGENE0161,145,199,149,214,161,201,159,201
BGENE0162,132,310,169,317,154,249,145,247
BGENE0163,275,239,254,235,286,239,255,222
BGENE0164,261,778,290,682,249,706,321,712
BGENE0165,154,176,141,153,163,178,170,143
BGENE0166,240,598,231,497,289,601,238,558
BGENE0167,51,58,47,54,56,55,45,58
BGENE0168,106,67,109,68,118,66,110,65
BGENE0169,432,891,505,917,448,842,479,777
BGENE0170,78,40,81,33,86,37,72,38
BGENE0171,126,143,113,147,107,151,113,141
BGENE0172,342,490,409,434,408,391,447,477
BGENE0173,205,239,241,218,180,206,212,224
BGENE0174,371,243,357,230,392,244,363,227
BGENE0175,229,155,261,200,237,199,239,166
BGENE0176,129,62,130,67,128,72,123,63
BGENE0177,198,356,201,420,191,362,208,371
BGENE0178,172,473,194,599,175,512,172,549
BGENE0179,362,725,382,767,380,816,392,769
BGENE0180,446,452,360,364,461,375,393,408
BGENE0181,197,217,214,204,219,203,218,187
BGENE0182,140,43,138,44,119,43,111,37
BGENE0183,363,430,371,483,412,445,366,441
BGENE0184,198,224,231,225,251,219,218,192
BGENE0185,146,150,134,146,132,136,169,174
BGENE0186,444,202,468,197,489,201,388,173
BGENE0187,526,509,455,549,439,536,523,586
BGENE0188,298,137,259,168,322,149,322,134
BGENE0189,463,422,498,367,478,448,408,479
BGENE0190,469,546,522,562,547,620,439,626
BGENE0191,337,357,349,388,296,333,300,341
BGENE0192,259,813,279,861,283,903,280,791
BGENE0193,70,73,67,56,72,69,72,73
BGENE0194,508,447,508,466,487,553,493,530
BGENE0195,288,258,268,246,284,262,321,221
BGENE0196,324,208,365,214,366,212,274,241
BGENE0197,361,353,333,346,323,287,341,302
BGENE0198,263,399,250,480,255,447,274,435
BGENE0199,71,79,64,66,81,74,66,83
BGENE0200,277,227,320,243,297,237,294,239
BGENE0201,275,259,255,257,234,312,219,270
BGENE0202,249,344,243,340,281,276,263,289
BGENE0203,54,52,50,52,64,56,57,43
BGENE0204,199,348,244,318,216,402,204,391
BGENE0205,412,283,439,284,386,271,400,312
BGENE0206,187,148,157,139,185,158,154,126
BGENE0207,137,106,123,117,120,92,119,90
BGENE0208,109,112,111,118,114,120,113,102
BGENE0209,410,367,438,343,353,410,463,365
BGENE0210,318,347,370,350,411,398,406,309
BGENE0211,119,288,103,298,116,321,116,242
BGENE0212,181,338,180,316,227,365,217,364
BGENE0213,203,179,182,171,216,158,197,170
BGENE0214,220,319,244,282,251,321,255,254
BGENE0215,93,105,97,85,77,96,86,101
BGENE0216,164,219,186,180,184,216,156,231
BGENE0217,488,603,517,500,430,603,451,621
BGENE0218,494,1062,499,1153,397,1316,467,1080
BGENE0219,223,133,226,141,217,128,199,142
BGENE0220,90,85,85,80,94,86,84,90
BGENE0221,433,521,535,468,544,494,472,436
BGENE0222,264,294,252,241,260,276,303,249
BGENE0223,517,300,538,228,469,245,523,249
BGENE0224,142,103,127,123,131,126,138,124
BGENE0225,187,599,170,620,202,511,160,539
BGENE0226,410,1225,491,1429,506,1092,467,1418
BGENE0227,452,372,427,389,422,366,487,449
BGENE0228,153,186,195,166,185,159,199,144
BGENE0229,246,83,306,81,285,91,318,86
BGENE0230,336,345,394,387,387,345,337,318
BGENE0231,275,658,310,544,272,601,294,613
BGENE0232,180,53,148,54,139,52,166,64
BGENE0233,204,152,212,167,169,163,184,177
BGENE0234,201,102,219,95,185,109,205,102
BGENE0235,145,165,131,129,161,173,130,166
BGENE0236,288,350,313,345,278,368,256,293
BGENE0237,328,261,260,298,321,252,252,262
BGENE0238,409,1040,498,985,390,1073,410,930
BGENE0239,232,223,286,206,266,221,241,233
BGENE0240,352,590,324,605,315,758,349,706
BGENE0241,246,258,259,257,216,240,224,266
BGENE0242,219,240,197,235,200,278,237,215
BGENE0243,236,208,222,237,235,182,215,192
BGENE0244,162,142,128,145,135,139,161,120
BGENE0245,484,550,397,512,480,528,494,428
BGENE0246,453,867,436,779,387,876,477,763
BGENE0247,413,492,385,454,401,498,373,556
BGENE0248,91,83,107,105,111,88,86,96
BGENE0249,263,105,258,108,266,94,265,94
BGENE0250,284,244,287,233,366,283,367,272
BGENE0251,69,72,81,71,83,57,79,57
BGENE0252,107,134,101,135,129,144,110,145
BGENE0253,116,230,105,302,116,245,104,303
BGENE0254,258,164,267,175,261,171,254,163
BGENE0255,79,80,74,67,70,63,70,63
BGENE0256,91,123,115,146,120,128,104,130
BGENE0257,76,39,96,41,91,35,75,44
BGENE0258,119,133,144,122,114,135,135,142
BGENE0259,229,189,210,223,203,185,232,194
BGENE0260,374,273,294,278,303,323,357,326
BGENE0261,422,1022,418,946,463,1205,406,1048
BGENE0262,238,609,255,669,222,557,219,609
BGENE0263,428,540,461,474,488,513,429,496
BGENE0264,308,377,327,333,316,335,312,315
BGENE0265,371,1111,449,904,407,1046,488,1061
BGENE0266,375,466,405,412,373,469,367,471
BGENE0267,129,124,145,151,130,159,141,150
BGENE0268,134,120,140,122,148,155,142,121
BGENE0269,345,406,347,407,367,390,328,398
BGENE0270,221,139,190,155,186,149,194,178
BGENE0271,306,746,283,702,274,644,289,776
BGENE0272,209,188,188,147,173,169,176,162
BGENE0273,374,941,400,814,361,844,400,1000
BGENE0274,93,45,102,37,115,46,120,35
BGENE0275,203,191,173,202,196,178,206,180
BGENE0276,153,43,147,40,130,45,121,40
BGENE0277,517,1210,508,1253,517,1134,423,1065
BGENE0278,113,93,124,117,97,95,124,115
BGENE0279,236,236,288,254,238,263,256,249
BGENE0280,267,129,290,155,272,167,309,144
BGENE0281,243,324,291,306,253,279,243,296
BGENE0282,71,167,65,159,58,147,53,164
BGENE0283,516,502,537,615,492,502,442,643
BGENE0284,56,36,62,31,57,30,55,31
BGENE0285,196,116,181,93,187,111,206,102
BGENE0286,145,164,130,140,120,182,144,176
BGENE0287,178,223,214,197,171,226,215,229
BGENE0288,409,410,393,420,399,417,430,369
BGENE0289,282,192,249,211,296,180,309,182
BGENE0290,397,405,440,392,393,412,433,415
BGENE0291,235,199,230,210,284,244,235,239
BGENE0292,242,432,243,528,240,535,242,457
BGENE0293,264,162,279,162,289,166,245,163
BGENE0294,109,110,105,93,94,110,97,90
BGENE0295,304,147,351,142,295,153,339,143
BGENE0296,514,134,514,126,461,160,445,160
BGENE0297,145,155,127,148,151,139,166,138
BGENE0298,262,299,293,281,288,362,276,346
BGENE0299,159,375,162,387,136,392,158,365
BGENE0300,216,158,184,180,202,160,219,194
BGENE0301,106,139,107,113,127,140,108,114
BGENE0302,490,442,491,510,413,477,479,428
BGENE0303,369,268,335,250,381,303,347,247
BGENE0304,174,158,159,164,163,145,174,168
BGENE0305,268,199,299,177,295,169,314,167
BGENE0306,136,63,113,63,116,65,118,72
BGENE0307,282,369,290,299,309,317,350,330
BGENE0308,252,663,333,694,312,564,260,632
BGENE0309,354,116,307,121,380,123,328,116
BGENE0310,321,271,333,343,335,337,312,339
BGENE0311,424,650,516,530,470,577,509,655
BGENE0312,427,611,440,542,554,520,470,617
BGENE0313,336,393,336,333,327,327,350,338
BGENE0314,410,346,459,355,380,325,403,289
BGENE0315,408,453,441,366,435,363,376,355
BGENE0316,301,266,344,296,351,288,331,322
BGENE0317,462,397,443,442,386,438,406,398
BGENE0318,225,207,235,218,245,186,223,192
BGENE0319,190,131,191,103,171,109,196,103
BGENE0320,409,421,434,372,441,441,440,447
BGENE0321,287,243,291,288,257,268,297,234
BGENE0322,216,692,255,631,247,612,259,761
BGENE0323,367,204,351,233,389,244,379,247
BGENE0324,72,29,73,31,64,37,77,31
BGENE0325,220,286,189,243,195,287,233,238
BGENE0326,284,161,310,172,271,193,292,157
BGENE0327,55,77,62,70,61,67,59,78
BGENE0328,342,813,388,703,435,897,383,816
BGENE0329,506,134,460,158,399,143,463,165
BGENE0330,404,169,462,197,435,163,460,200
BGENE0331,214,162,212,193,234,171,231,202
BGENE0332,259,177,253,142,253,147,232,165
BGENE0333,501,252,498,241,463,228,387,230
BGENE0334,363,389,384,372,393,421,342,421
BGENE0335,215,215,168,190,207,194,211,191
BGENE0336,254,150,299,172,255,175,233,178
BGENE0337,361,275,439,274,439,252,377,268
BGENE0338,441,181,424,218,391,219,462,182
BGENE0339,219,149,199,181,234,195,237,197
BGENE0340,255,488,259,474,248,506,274,438
BGENE0341,234,249,235,213,261,227,254,240
BGENE0342,121,162,126,150,145,142,122,150
BGENE0343,211,297,253,275,244,268,234,285
BGENE0344,328,593,314,563,348,631,351,568
BGENE0345,164,165,170,173,164,195,181,208
BGENE0346,505,580,393,532,453,568,476,525
BGENE0347,374,322,311,343,372,295,332,285
BGENE0348,253,247,217,246,222,194,253,204
BGENE0349,268,127,240,127,270,95,232,117
BGENE0350,220,494,199,392,206,472,233,482
